zone_id,timestamp,actual_demand_kw,predicted_demand_kw
Z001,2024-08-06 02:00:00,11.08,11.387679
Z001,2024-08-06 03:00:00,11.74,11.739633
Z001,2024-08-06 04:00:00,11.45,11.4152355
Z001,2024-08-06 05:00:00,10.17,10.440867
Z001,2024-08-06 06:00:00,44.83,44.922527
Z001,2024-08-06 07:00:00,41.94,41.243958
Z001,2024-08-06 08:00:00,41.9,41.37066
Z001,2024-08-06 09:00:00,52.46,52.33385
Z001,2024-08-06 10:00:00,50.32,49.607742
Z001,2024-08-06 11:00:00,53.41,52.961636
Z001,2024-08-06 12:00:00,50.6,51.232574
Z001,2024-08-06 13:00:00,41.94,41.411636
Z001,2024-08-06 14:00:00,46.65,46.452396
Z001,2024-08-06 15:00:00,55.1,54.6174
Z001,2024-08-06 16:00:00,57.4,57.5402
Z001,2024-08-06 17:00:00,61.62,59.509518
Z001,2024-08-06 18:00:00,70.37,72.343346
Z001,2024-08-06 19:00:00,93.61,93.257355
Z001,2024-08-06 20:00:00,107.88,109.724434
Z001,2024-08-06 21:00:00,98.26,101.63651
Z001,2024-08-06 22:00:00,58.33,58.588123
Z001,2024-08-06 23:00:00,31.85,31.608702
Z001,2024-08-07 00:00:00,10.3,10.407936
Z001,2024-08-07 01:00:00,11.63,11.564734
Z001,2024-08-07 02:00:00,9.72,9.814558
Z001,2024-08-07 03:00:00,10.74,10.991306
Z001,2024-08-07 04:00:00,10.95,11.058269
Z001,2024-08-07 05:00:00,12.76,12.380644
Z001,2024-08-07 06:00:00,40.34,39.93843
Z001,2024-08-07 07:00:00,33.98,34.04738
Z001,2024-08-07 08:00:00,34.65,34.975136
Z001,2024-08-07 09:00:00,52.64,52.38663
Z001,2024-08-07 10:00:00,55.08,54.96422
Z001,2024-08-07 11:00:00,54.07,53.745686
Z001,2024-08-07 12:00:00,49.4,49.6096
Z001,2024-08-07 13:00:00,53.28,51.788803
Z001,2024-08-07 14:00:00,46.64,45.986893
Z001,2024-08-07 15:00:00,60.27,60.324577
Z001,2024-08-07 16:00:00,48.9,49.485477
Z001,2024-08-07 17:00:00,52.18,51.14443
Z001,2024-08-07 18:00:00,64.16,63.987915
Z001,2024-08-07 19:00:00,95.35,93.797005
Z001,2024-08-07 20:00:00,112.08,112.89066
Z001,2024-08-07 21:00:00,105.95,106.75211
Z001,2024-08-07 22:00:00,60.29,61.810013
Z001,2024-08-07 23:00:00,27.77,28.211102
Z001,2024-08-08 00:00:00,11.08,10.995634
Z001,2024-08-08 01:00:00,9.9,10.077517
Z001,2024-08-08 02:00:00,12.48,12.121101
Z001,2024-08-08 03:00:00,10.98,11.080874
Z001,2024-08-08 04:00:00,10.81,10.9009695
Z001,2024-08-08 05:00:00,12.68,12.54521
Z001,2024-08-08 06:00:00,37.15,37.987442
Z001,2024-08-08 07:00:00,37.53,37.85541
Z001,2024-08-08 08:00:00,37.63,38.208244
Z001,2024-08-08 09:00:00,52.21,51.73279
Z001,2024-08-08 10:00:00,54.31,54.344997
Z001,2024-08-08 11:00:00,55.6,55.945415
Z001,2024-08-08 12:00:00,58.78,57.73975
Z001,2024-08-08 13:00:00,39.98,40.619495
Z001,2024-08-08 14:00:00,51.12,50.34105
Z001,2024-08-08 15:00:00,53.74,53.43032
Z001,2024-08-08 16:00:00,53.61,53.245888
Z001,2024-08-08 17:00:00,53.46,53.441425
Z001,2024-08-08 18:00:00,69.54,69.20167
Z001,2024-08-08 19:00:00,110.63,108.17854
Z001,2024-08-08 20:00:00,120.08,118.742065
Z001,2024-08-08 21:00:00,105.19,106.183945
Z001,2024-08-08 22:00:00,66.48,65.12043
Z001,2024-08-08 23:00:00,26.37,26.496601
Z001,2024-08-09 00:00:00,10.05,10.483365
Z001,2024-08-09 01:00:00,9.29,9.092407
Z001,2024-08-09 02:00:00,10.62,10.827673
Z001,2024-08-09 03:00:00,11.4,11.431297
Z001,2024-08-09 04:00:00,11.34,12.175099
Z001,2024-08-09 05:00:00,11.38,11.488785
Z001,2024-08-09 06:00:00,36.59,36.680664
Z001,2024-08-09 07:00:00,43.9,43.253345
Z001,2024-08-09 08:00:00,42.04,41.626198
Z001,2024-08-09 09:00:00,55.58,55.417366
Z001,2024-08-09 10:00:00,44.55,45.05077
Z001,2024-08-09 11:00:00,53.81,52.637115
Z001,2024-08-09 12:00:00,44.12,44.84146
Z001,2024-08-09 13:00:00,47.2,47.01223
Z001,2024-08-09 14:00:00,50.83,50.84637
Z001,2024-08-09 15:00:00,56.66,55.032036
Z001,2024-08-09 16:00:00,52.42,52.785374
Z001,2024-08-09 17:00:00,56.28,54.64723
Z001,2024-08-09 18:00:00,65.81,66.65298
Z001,2024-08-09 19:00:00,106.47,106.43403
Z001,2024-08-09 20:00:00,110.65,109.3303
Z001,2024-08-09 21:00:00,114.39,107.36148
Z001,2024-08-09 22:00:00,57.47,57.967857
Z001,2024-08-09 23:00:00,28.74,29.046257
Z001,2024-08-10 00:00:00,8.98,8.933311
Z001,2024-08-10 01:00:00,10.23,9.931918
Z001,2024-08-10 02:00:00,9.02,9.173774
Z001,2024-08-10 03:00:00,10.06,10.009943
Z001,2024-08-10 04:00:00,9.27,9.243295
Z001,2024-08-10 05:00:00,8.05,8.200091
Z001,2024-08-10 06:00:00,33.46,33.755013
Z001,2024-08-10 07:00:00,31.75,31.611494
Z001,2024-08-10 08:00:00,35.16,34.51086
Z001,2024-08-10 09:00:00,40.37,39.78328
Z001,2024-08-10 10:00:00,47.93,47.662262
Z001,2024-08-10 11:00:00,44.3,44.25067
Z001,2024-08-10 12:00:00,40.85,41.394047
Z001,2024-08-10 13:00:00,43.61,44.0482
Z001,2024-08-10 14:00:00,44.63,44.4168
Z001,2024-08-10 15:00:00,47.73,47.605186
Z001,2024-08-10 16:00:00,44.86,45.61429
Z001,2024-08-10 17:00:00,41.03,40.75954
Z001,2024-08-10 18:00:00,60.25,60.696964
Z001,2024-08-10 19:00:00,78.78,80.466064
Z001,2024-08-10 20:00:00,96.44,92.87226
Z001,2024-08-10 21:00:00,86.78,84.81138
Z001,2024-08-10 22:00:00,53.8,54.227245
Z001,2024-08-10 23:00:00,24.25,24.101633
Z001,2024-08-11 00:00:00,9.52,9.509479
Z001,2024-08-11 01:00:00,10.47,10.031928
Z001,2024-08-11 02:00:00,9.82,9.688172
Z001,2024-08-11 03:00:00,9.52,9.395144
Z001,2024-08-11 04:00:00,9.1,9.196582
Z001,2024-08-11 05:00:00,9.08,9.144818
Z001,2024-08-11 06:00:00,32.68,32.520306
Z001,2024-08-11 07:00:00,33.54,33.60579
Z001,2024-08-11 08:00:00,37.18,36.897015
Z001,2024-08-11 09:00:00,43.83,42.91624
Z001,2024-08-11 10:00:00,39.8,39.29885
Z001,2024-08-11 11:00:00,50.94,50.817024
Z001,2024-08-11 12:00:00,42.5,41.831665
Z001,2024-08-11 13:00:00,36.77,36.217888
Z001,2024-08-11 14:00:00,39.97,40.196156
Z001,2024-08-11 15:00:00,48.23,47.749767
Z001,2024-08-11 16:00:00,54.33,54.58081
Z001,2024-08-11 17:00:00,43.57,43.88327
Z001,2024-08-11 18:00:00,68.73,68.80947
Z001,2024-08-11 19:00:00,92.15,89.883095
Z001,2024-08-11 20:00:00,90.81,90.14033
Z001,2024-08-11 21:00:00,87.27,85.28138
Z001,2024-08-11 22:00:00,46.77,46.19869
Z001,2024-08-11 23:00:00,25.08,24.642939
Z001,2024-08-12 00:00:00,11.22,11.554591
Z001,2024-08-12 01:00:00,11.84,11.744472
Z001,2024-08-12 02:00:00,12.23,12.077657
Z001,2024-08-12 03:00:00,10.58,10.773191
Z001,2024-08-12 04:00:00,9.48,9.402471
Z001,2024-08-12 05:00:00,11.23,11.313946
Z001,2024-08-12 06:00:00,42.22,42.1688
Z001,2024-08-12 07:00:00,42.07,42.150513
Z001,2024-08-12 08:00:00,40.17,40.37477
Z001,2024-08-12 09:00:00,53.02,53.17763
Z001,2024-08-12 10:00:00,58.86,57.829514
Z001,2024-08-12 11:00:00,54.1,54.255753
Z001,2024-08-12 12:00:00,47.29,47.94427
Z001,2024-08-12 13:00:00,46.8,46.170376
Z001,2024-08-12 14:00:00,48.09,47.36371
Z001,2024-08-12 15:00:00,63.61,61.756546
Z001,2024-08-12 16:00:00,55.42,55.524086
Z001,2024-08-12 17:00:00,56.16,56.037903
Z001,2024-08-12 18:00:00,72.1,72.0593
Z001,2024-08-12 19:00:00,106.07,111.03936
Z001,2024-08-12 20:00:00,130.13,124.038795
Z001,2024-08-12 21:00:00,108.78,106.58173
Z001,2024-08-12 22:00:00,60.39,60.94749
Z001,2024-08-12 23:00:00,30.09,29.973028
Z001,2024-08-13 00:00:00,9.1,9.440718
Z001,2024-08-13 01:00:00,11.92,11.967288
Z001,2024-08-13 02:00:00,11.37,11.55201
Z001,2024-08-13 03:00:00,11.64,11.607919
Z001,2024-08-13 04:00:00,10.61,10.708539
Z001,2024-08-13 05:00:00,10.9,11.12429
Z001,2024-08-13 06:00:00,39.89,40.275784
Z001,2024-08-13 07:00:00,44.62,43.876476
Z001,2024-08-13 08:00:00,40.0,39.97077
Z001,2024-08-13 09:00:00,61.24,61.386883
Z001,2024-08-13 10:00:00,54.31,54.547935
Z001,2024-08-13 11:00:00,47.14,47.666344
Z001,2024-08-13 12:00:00,48.25,49.301346
Z001,2024-08-13 13:00:00,46.21,46.833523
Z001,2024-08-13 14:00:00,40.19,40.135265
Z001,2024-08-13 15:00:00,63.45,62.867214
Z001,2024-08-13 16:00:00,59.41,58.512024
Z001,2024-08-13 17:00:00,58.65,57.566025
Z001,2024-08-13 18:00:00,75.99,75.81652
Z001,2024-08-13 19:00:00,86.72,88.783806
Z001,2024-08-13 20:00:00,108.14,109.16013
Z001,2024-08-13 21:00:00,112.07,108.39645
Z001,2024-08-13 22:00:00,54.95,54.78523
Z001,2024-08-13 23:00:00,23.92,23.688747
Z001,2024-08-14 00:00:00,11.05,11.468231
Z001,2024-08-14 01:00:00,11.12,11.149879
Z001,2024-08-14 02:00:00,11.37,11.471676
Z001,2024-08-14 03:00:00,11.91,11.966925
Z001,2024-08-14 04:00:00,11.82,11.7825575
Z001,2024-08-14 05:00:00,11.48,11.74216
Z001,2024-08-14 06:00:00,45.19,44.32284
Z001,2024-08-14 07:00:00,36.24,36.309742
Z001,2024-08-14 08:00:00,42.91,43.49901
Z001,2024-08-14 09:00:00,55.13,54.713093
Z001,2024-08-14 10:00:00,47.29,47.74382
Z001,2024-08-14 11:00:00,46.19,46.89652
Z001,2024-08-14 12:00:00,45.84,46.48354
Z001,2024-08-14 13:00:00,46.17,46.78062
Z001,2024-08-14 14:00:00,51.69,51.754513
Z001,2024-08-14 15:00:00,53.48,53.326344
Z001,2024-08-14 16:00:00,52.39,52.885838
Z001,2024-08-14 17:00:00,53.5,53.22776
Z001,2024-08-14 18:00:00,81.71,80.14817
Z001,2024-08-14 19:00:00,97.6,106.82413
Z001,2024-08-14 20:00:00,110.88,109.413025
Z001,2024-08-14 21:00:00,104.07,102.9265
Z001,2024-08-14 22:00:00,66.2,63.969055
Z001,2024-08-14 23:00:00,28.2,28.047892
Z001,2024-08-15 00:00:00,12.43,12.037722
Z001,2024-08-15 01:00:00,11.44,11.354315
Z001,2024-08-15 02:00:00,11.11,11.184609
Z001,2024-08-15 03:00:00,13.5,13.057334
Z001,2024-08-15 04:00:00,10.3,10.5617285
Z001,2024-08-15 05:00:00,10.93,11.1286335
Z001,2024-08-15 06:00:00,37.18,37.95767
Z001,2024-08-15 07:00:00,44.39,44.16674
Z001,2024-08-15 08:00:00,46.82,45.93593
Z001,2024-08-15 09:00:00,59.51,58.101883
Z001,2024-08-15 10:00:00,57.64,57.12462
Z001,2024-08-15 11:00:00,51.67,52.011074
Z001,2024-08-15 12:00:00,47.32,48.309193
Z001,2024-08-15 13:00:00,42.23,42.52974
Z001,2024-08-15 14:00:00,56.69,55.23802
Z001,2024-08-15 15:00:00,58.36,58.91121
Z001,2024-08-15 16:00:00,54.03,54.573704
Z001,2024-08-15 17:00:00,62.22,60.68286
Z001,2024-08-15 18:00:00,69.16,69.618286
Z001,2024-08-15 19:00:00,100.67,103.637634
Z001,2024-08-15 20:00:00,110.94,109.27634
Z001,2024-08-15 21:00:00,110.36,105.23594
Z001,2024-08-15 22:00:00,59.69,59.717533
Z001,2024-08-15 23:00:00,26.52,26.957108
Z001,2024-08-16 00:00:00,11.32,11.288971
Z001,2024-08-16 01:00:00,12.19,12.15545
Z001,2024-08-16 02:00:00,11.22,11.478763
Z001,2024-08-16 03:00:00,11.95,12.203604
Z001,2024-08-16 04:00:00,10.31,10.558732
Z001,2024-08-16 05:00:00,11.23,11.3133545
Z001,2024-08-16 06:00:00,39.19,39.28461
Z001,2024-08-16 07:00:00,43.71,42.95817
Z001,2024-08-16 08:00:00,41.35,41.07873
Z001,2024-08-16 09:00:00,55.4,55.294872
Z001,2024-08-16 10:00:00,57.07,56.693165
Z001,2024-08-16 11:00:00,55.4,55.33451
Z001,2024-08-16 12:00:00,49.81,50.1627
Z001,2024-08-16 13:00:00,44.86,45.066334
Z001,2024-08-16 14:00:00,48.74,48.63607
Z001,2024-08-16 15:00:00,53.85,53.702374
Z001,2024-08-16 16:00:00,54.7,54.395214
Z001,2024-08-16 17:00:00,54.56,55.079857
Z001,2024-08-16 18:00:00,69.12,68.354225
Z001,2024-08-16 19:00:00,82.23,81.43572
Z001,2024-08-16 20:00:00,106.48,107.31582
Z001,2024-08-16 21:00:00,106.62,105.792595
Z001,2024-08-16 22:00:00,53.53,53.927338
Z001,2024-08-16 23:00:00,30.04,29.87102
Z001,2024-08-17 00:00:00,11.02,10.740454
Z001,2024-08-17 01:00:00,10.34,10.092607
Z001,2024-08-17 02:00:00,10.82,10.585782
Z001,2024-08-17 03:00:00,9.86,9.670029
Z001,2024-08-17 04:00:00,10.46,10.155884
Z001,2024-08-17 05:00:00,9.01,8.99425
Z001,2024-08-17 06:00:00,33.25,33.394936
Z001,2024-08-17 07:00:00,27.38,27.983112
Z001,2024-08-17 08:00:00,38.39,37.715157
Z001,2024-08-17 09:00:00,50.12,49.04694
Z001,2024-08-17 10:00:00,42.65,42.69222
Z001,2024-08-17 11:00:00,43.72,43.008385
Z001,2024-08-17 12:00:00,38.94,38.519745
Z001,2024-08-17 13:00:00,42.7,42.187992
Z001,2024-08-17 14:00:00,45.16,44.611046
Z001,2024-08-17 15:00:00,41.14,41.416218
Z001,2024-08-17 16:00:00,49.38,48.87086
Z001,2024-08-17 17:00:00,46.75,45.97654
Z001,2024-08-17 18:00:00,64.33,62.86791
Z001,2024-08-17 19:00:00,85.91,84.57475
Z001,2024-08-17 20:00:00,94.18,91.84819
Z001,2024-08-17 21:00:00,88.51,91.07635
Z001,2024-08-17 22:00:00,50.13,50.179626
Z001,2024-08-17 23:00:00,27.48,26.835278
Z001,2024-08-18 00:00:00,9.88,9.574913
Z001,2024-08-18 01:00:00,9.73,9.569769
Z001,2024-08-18 02:00:00,8.59,8.638968
Z001,2024-08-18 03:00:00,9.27,9.256244
Z001,2024-08-18 04:00:00,10.25,9.9422655
Z001,2024-08-18 05:00:00,9.59,9.50755
Z001,2024-08-18 06:00:00,36.91,37.06805
Z001,2024-08-18 07:00:00,40.02,39.46781
Z001,2024-08-18 08:00:00,37.97,37.54979
Z001,2024-08-18 09:00:00,44.96,44.542206
Z001,2024-08-18 10:00:00,42.8,42.79653
Z001,2024-08-18 11:00:00,35.51,35.584694
Z001,2024-08-18 12:00:00,40.88,41.04845
Z001,2024-08-18 13:00:00,40.36,40.775524
Z001,2024-08-18 14:00:00,42.73,42.394543
Z001,2024-08-18 15:00:00,47.22,47.08933
Z001,2024-08-18 16:00:00,46.59,46.319595
Z001,2024-08-18 17:00:00,41.0,40.611206
Z001,2024-08-18 18:00:00,58.95,58.168167
Z001,2024-08-18 19:00:00,86.03,84.35617
Z001,2024-08-18 20:00:00,108.75,100.00955
Z001,2024-08-18 21:00:00,88.55,90.076004
Z001,2024-08-18 22:00:00,52.34,51.834118
Z001,2024-08-18 23:00:00,27.44,27.155745
Z001,2024-08-19 00:00:00,10.52,10.591778
Z001,2024-08-19 01:00:00,11.58,11.608179
Z001,2024-08-19 02:00:00,10.58,10.90084
Z001,2024-08-19 03:00:00,12.03,11.851136
Z001,2024-08-19 04:00:00,11.39,11.3200655
Z001,2024-08-19 05:00:00,11.52,11.563713
Z001,2024-08-19 06:00:00,38.67,39.037197
Z001,2024-08-19 07:00:00,43.58,43.20989
Z001,2024-08-19 08:00:00,48.13,47.729713
Z001,2024-08-19 09:00:00,48.26,47.44119
Z001,2024-08-19 10:00:00,51.07,51.07789
Z001,2024-08-19 11:00:00,53.47,52.868134
Z001,2024-08-19 12:00:00,51.81,52.87202
Z001,2024-08-19 13:00:00,46.57,46.511826
Z001,2024-08-19 14:00:00,37.7,38.05768
Z001,2024-08-19 15:00:00,62.36,62.177017
Z001,2024-08-19 16:00:00,59.67,58.14694
Z001,2024-08-19 17:00:00,48.4,48.70417
Z001,2024-08-19 18:00:00,71.35,71.27585
Z001,2024-08-19 19:00:00,109.73,109.743065
Z001,2024-08-19 20:00:00,125.53,123.055595
Z001,2024-08-19 21:00:00,112.88,107.36054
Z001,2024-08-19 22:00:00,59.15,58.910156
Z001,2024-08-19 23:00:00,30.2,30.627014
Z001,2024-08-20 00:00:00,11.13,11.077295
Z001,2024-08-20 01:00:00,12.26,12.07797
Z001,2024-08-20 02:00:00,10.46,10.559172
Z001,2024-08-20 03:00:00,10.52,10.714345
Z001,2024-08-20 04:00:00,12.16,12.168772
Z001,2024-08-20 05:00:00,11.21,11.416803
Z001,2024-08-20 06:00:00,45.8,45.164455
Z001,2024-08-20 07:00:00,39.03,39.091267
Z001,2024-08-20 08:00:00,41.07,41.350216
Z001,2024-08-20 09:00:00,48.62,48.776585
Z001,2024-08-20 10:00:00,52.53,51.300037
Z001,2024-08-20 11:00:00,46.29,46.87465
Z001,2024-08-20 12:00:00,46.85,47.61409
Z001,2024-08-20 13:00:00,43.15,43.062992
Z001,2024-08-20 14:00:00,51.45,50.11944
Z001,2024-08-20 15:00:00,59.47,58.22154
Z001,2024-08-20 16:00:00,48.46,48.852623
Z001,2024-08-20 17:00:00,62.25,61.776222
Z001,2024-08-20 18:00:00,89.98,90.010864
Z001,2024-08-20 19:00:00,97.85,106.892685
Z001,2024-08-20 20:00:00,106.73,105.991
Z001,2024-08-20 21:00:00,128.72,107.36555
Z001,2024-08-20 22:00:00,53.67,54.023685
Z001,2024-08-20 23:00:00,30.05,28.978489
Z001,2024-08-21 00:00:00,11.41,11.326828
Z001,2024-08-21 01:00:00,12.46,12.38492
Z001,2024-08-21 02:00:00,11.57,11.681809
Z001,2024-08-21 03:00:00,10.8,10.884819
Z001,2024-08-21 04:00:00,10.39,10.5484705
Z001,2024-08-21 05:00:00,10.94,10.926304
Z001,2024-08-21 06:00:00,37.93,38.599365
Z001,2024-08-21 07:00:00,41.41,41.270683
Z001,2024-08-21 08:00:00,39.39,39.027718
Z001,2024-08-21 09:00:00,46.22,46.283768
Z001,2024-08-21 10:00:00,57.77,57.44248
Z001,2024-08-21 11:00:00,50.41,50.02732
Z001,2024-08-21 12:00:00,43.8,43.908466
Z001,2024-08-21 13:00:00,48.09,48.218945
Z001,2024-08-21 14:00:00,49.01,48.305313
Z001,2024-08-21 15:00:00,48.39,48.66579
Z001,2024-08-21 16:00:00,57.74,57.059338
Z001,2024-08-21 17:00:00,51.54,51.727116
Z001,2024-08-21 18:00:00,85.26,81.99781
Z001,2024-08-21 19:00:00,101.58,108.542564
Z001,2024-08-21 20:00:00,108.9,109.544235
Z001,2024-08-21 21:00:00,98.74,100.60679
Z001,2024-08-21 22:00:00,59.49,59.082848
Z001,2024-08-21 23:00:00,31.47,30.992493
Z001,2024-08-22 00:00:00,11.23,11.349007
Z001,2024-08-22 01:00:00,11.05,11.301409
Z001,2024-08-22 02:00:00,11.3,11.424559
Z001,2024-08-22 03:00:00,10.71,11.378924
Z001,2024-08-22 04:00:00,10.94,11.006643
Z001,2024-08-22 05:00:00,9.37,9.325822
Z001,2024-08-22 06:00:00,44.46,44.36621
Z001,2024-08-22 07:00:00,42.23,41.732788
Z001,2024-08-22 08:00:00,38.7,38.772472
Z001,2024-08-22 09:00:00,60.47,61.076332
Z001,2024-08-22 10:00:00,52.86,53.657734
Z001,2024-08-22 11:00:00,48.15,47.77241
Z001,2024-08-22 12:00:00,52.09,52.151283
Z001,2024-08-22 13:00:00,50.3,49.55839
Z001,2024-08-22 14:00:00,50.29,49.651554
Z001,2024-08-22 15:00:00,54.33,54.779987
Z001,2024-08-22 16:00:00,58.27,57.305458
Z001,2024-08-22 17:00:00,55.07,54.273407
Z001,2024-08-22 18:00:00,78.33,79.8451
Z001,2024-08-22 19:00:00,82.64,82.42732
Z001,2024-08-22 20:00:00,108.59,111.11576
Z001,2024-08-22 21:00:00,119.46,105.88275
Z001,2024-08-22 22:00:00,56.32,55.57577
Z001,2024-08-22 23:00:00,28.55,29.043882
Z001,2024-08-23 00:00:00,10.85,10.874846
Z001,2024-08-23 01:00:00,10.16,10.129576
Z001,2024-08-23 02:00:00,9.26,9.322482
Z001,2024-08-23 03:00:00,11.04,11.031728
Z001,2024-08-23 04:00:00,11.37,11.367276
Z001,2024-08-23 05:00:00,11.2,11.2344
Z001,2024-08-23 06:00:00,40.77,40.685062
